solution,project,iteration,status,accepted,seconds,tests_passed,tests_total,llm_calls,tokens
glm53,invoice_math,1,repaired,True,17.848,3,3,2,1933
glm53,invoice_math,2,already_green,False,0.398,6,6,0,0
glm53,invoice_math,3,already_green,False,0.431,9,9,0,0
glm53,job_queue,1,repaired,True,45.134,3,3,2,2525
glm53,job_queue,2,already_green,False,0.306,6,6,0,0
glm53,job_queue,3,already_green,False,0.242,9,9,0,0
glm53,url_router,1,repaired,True,29.372,3,3,2,2225
glm53,url_router,2,repaired,True,33.477,6,6,2,2255
glm53,url_router,3,repaired,True,33.725,9,9,2,2690
gpt6,invoice_math,1,repaired,True,44.301,3,3,2,1973
gpt6,invoice_math,2,already_green,False,0.212,6,6,0,0
gpt6,invoice_math,3,already_green,False,0.221,9,9,0,0
gpt6,job_queue,1,repaired,True,7.857,3,3,2,2027
gpt6,job_queue,2,already_green,False,0.267,6,6,0,0
gpt6,job_queue,3,already_green,False,0.229,9,9,0,0
gpt6,url_router,1,repaired,True,8.771,3,3,2,1910
gpt6,url_router,2,error,False,1.066,4,6,1,813
gpt6,url_router,3,repaired,True,38.865,9,9,2,3515
opus5,invoice_math,1,error,False,21.882,1,3,1,1136
opus5,invoice_math,2,repaired,True,34.186,6,6,2,2367
opus5,invoice_math,3,already_green,False,0.207,9,9,0,0
opus5,job_queue,1,repaired,True,32.804,3,3,2,1997
opus5,job_queue,2,already_green,False,0.303,6,6,0,0
opus5,job_queue,3,already_green,False,0.331,9,9,0,0
opus5,url_router,1,repaired,True,21.312,3,3,2,1763
opus5,url_router,2,repaired,True,16.519,6,6,2,1990
opus5,url_router,3,repaired,True,28.107,9,9,2,2084
