solution,project,iteration,status,accepted,seconds,tests_passed,tests_total,llm_calls,tokens
glm53,invoice_math,1,mock_no_repair,False,0.398,1,4,0,0
glm53,invoice_math,2,mock_no_repair,False,0.316,2,9,0,0
glm53,invoice_math,3,mock_no_repair,False,0.301,3,13,0,0
glm53,job_queue,1,mock_no_repair,False,0.314,2,4,0,0
glm53,job_queue,2,mock_no_repair,False,0.28,4,8,0,0
glm53,job_queue,3,mock_no_repair,False,0.243,7,12,0,0
glm53,url_router,1,mock_no_repair,False,0.501,3,4,0,0
glm53,url_router,2,mock_no_repair,False,0.302,4,7,0,0
glm53,url_router,3,mock_no_repair,False,0.258,5,12,0,0
gpt6,invoice_math,1,mock_no_repair,False,0.297,1,4,0,0
gpt6,invoice_math,2,mock_no_repair,False,0.281,2,9,0,0
gpt6,invoice_math,3,mock_no_repair,False,0.248,3,13,0,0
gpt6,job_queue,1,mock_no_repair,False,0.278,2,4,0,0
gpt6,job_queue,2,mock_no_repair,False,0.272,4,8,0,0
gpt6,job_queue,3,mock_no_repair,False,0.271,7,12,0,0
gpt6,url_router,1,mock_no_repair,False,0.256,3,4,0,0
gpt6,url_router,2,mock_no_repair,False,0.299,4,7,0,0
gpt6,url_router,3,mock_no_repair,False,0.304,5,12,0,0
opus5,invoice_math,1,mock_no_repair,False,0.276,1,4,0,0
opus5,invoice_math,2,mock_no_repair,False,0.28,2,9,0,0
opus5,invoice_math,3,mock_no_repair,False,0.342,3,13,0,0
opus5,job_queue,1,mock_no_repair,False,0.261,2,4,0,0
opus5,job_queue,2,mock_no_repair,False,0.264,4,8,0,0
opus5,job_queue,3,mock_no_repair,False,0.313,7,12,0,0
opus5,url_router,1,mock_no_repair,False,0.257,3,4,0,0
opus5,url_router,2,mock_no_repair,False,0.264,4,7,0,0
opus5,url_router,3,mock_no_repair,False,0.293,5,12,0,0
